trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),11,5000,352.0,352.0,9050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),12,500,60.0,60.0,6850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),12,2000,72.0,72.0,7600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),12,5000,94.0,94.0,9100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),13,500,61.0,61.0,6900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),13,2000,72.0,72.0,7650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),13,5000,95.0,95.0,9150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),14,500,175.0,-175.0,6950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),14,2000,619.0,-619.0,7700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),14,5000,1508.0,-1508.0,9200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),15,500,112.0,-112.0,7000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),15,2000,467.0,-467.0,7750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),15,5000,1177.0,-1177.0,9250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),16,500,60.0,-60.0,7050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),16,2000,323.0,-323.0,7800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),16,5000,849.0,-849.0,9300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),17,500,27.0,-27.0,7100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),17,2000,216.0,-216.0,7850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),17,5000,594.0,-594.0,9350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),18,500,40.0,-40.0,7150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),18,2000,229.0,-229.0,7900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),18,5000,607.0,-607.0,9400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),19,500,95.0,-95.0,7200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),19,2000,346.0,-346.0,7950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),19,5000,847.0,-847.0,9450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),20,500,13.0,13.0,7250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),20,2000,104.0,-104.0,8000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),20,5000,337.0,-337.0,9500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),21,500,5.0,5.0,7300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),21,2000,112.0,-112.0,8050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),21,5000,345.0,-345.0,9550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),22,500,118.0,-118.0,7350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),22,2000,430.0,-430.0,8100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),22,5000,1054.0,-1054.0,9600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),23,500,98.0,-98.0,7400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),23,2000,347.0,-347.0,8150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),23,5000,845.0,-845.0,9650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),24,500,93.0,-93.0,7450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),24,2000,306.0,-306.0,8200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),24,5000,732.0,-732.0,9700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),25,500,24.0,-24.0,7500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),25,2000,128.0,-128.0,8250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),25,5000,336.0,-336.0,9750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),26,500,19.0,-19.0,7550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),26,2000,103.0,-103.0,8300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),26,5000,270.0,-270.0,9800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),27,500,13.0,13.0,7600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),27,2000,8.0,-8.0,8350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),27,5000,51.0,-51.0,9850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),28,500,107.0,-107.0,7650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),28,2000,389.0,-389.0,8400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),28,5000,953.0,-953.0,9900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),29,500,180.0,-180.0,7700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),29,2000,576.0,-576.0,8450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),29,5000,1369.0,-1369.0,9950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),30,500,60.0,-60.0,7750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),30,2000,342.0,-342.0,8500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),30,5000,904.0,-904.0,10000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),31,500,79.0,-79.0,7800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),31,2000,360.0,-360.0,8550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),31,5000,923.0,-923.0,10050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),32,500,184.0,-184.0,7850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),32,2000,610.0,-610.0,8600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),32,5000,1464.0,-1464.0,10100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),33,500,126.0,-126.0,7900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),33,2000,463.0,-463.0,8650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),33,5000,1137.0,-1137.0,10150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),34,500,184.0,-184.0,7950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),34,2000,595.0,-595.0,8700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),34,5000,1416.0,-1416.0,10200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),35,500,98.0,-98.0,8000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),35,2000,405.0,-405.0,8750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),35,5000,1019.0,-1019.0,10250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),36,500,136.0,-136.0,8050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),36,2000,478.0,-478.0,8800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),36,5000,1162.0,-1162.0,10300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),37,500,62.0,-62.0,8100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),37,2000,296.0,-296.0,8850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),37,5000,765.0,-765.0,10350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),38,500,77.0,-77.0,8150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),38,2000,312.0,-312.0,8900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),38,5000,781.0,-781.0,10400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),39,500,189.0,-189.0,8200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),39,2000,587.0,-587.0,8950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),39,5000,1382.0,-1382.0,10450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),40,500,148.0,-148.0,8250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),40,2000,463.0,-463.0,9000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),40,5000,1093.0,-1093.0,10500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),41,500,94.0,-94.0,8300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),41,2000,314.0,-314.0,9050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),41,5000,755.0,-755.0,10550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),42,500,31.0,-31.0,8350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),42,2000,147.0,-147.0,9100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),42,5000,380.0,-380.0,10600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),43,500,101.0,-101.0,8400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),43,2000,344.0,-344.0,9150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),43,5000,831.0,-831.0,10650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),44,500,20.0,-20.0,8450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),44,2000,146.0,-146.0,9200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),44,5000,397.0,-397.0,10700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),45,500,84.0,-84.0,8500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),45,2000,322.0,-322.0,9250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),45,5000,799.0,-799.0,10750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),46,500,27.0,-27.0,8550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),46,2000,167.0,-167.0,9300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),46,5000,446.0,-446.0,10800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),47,500,249.0,-249.0,8600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),47,2000,909.0,-909.0,9350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),47,5000,2229.0,-2229.0,10850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),48,500,209.0,-209.0,8650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),48,2000,835.0,-835.0,9400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),48,5000,2087.0,-2087.0,10900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),49,500,174.0,-174.0,8700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),49,2000,756.0,-756.0,9450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),49,5000,1918.0,-1918.0,10950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),50,500,159.0,-159.0,8750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),50,2000,690.0,-690.0,9500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),50,5000,1752.0,-1752.0,11000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),51,500,267.0,-267.0,8800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),51,2000,974.0,-974.0,9550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),51,5000,2388.0,-2388.0,11050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),52,500,179.0,-179.0,8850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),52,2000,868.0,-868.0,9600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),52,5000,2246.0,-2246.0,11100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),53,500,225.0,-225.0,8900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),53,2000,914.0,-914.0,9650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),53,5000,2292.0,-2292.0,11150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),54,500,206.0,-206.0,8950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),54,2000,873.0,-873.0,9700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),54,5000,2208.0,-2208.0,11200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),55,500,249.0,-249.0,9000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),55,2000,914.0,-914.0,9750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),55,5000,2245.0,-2245.0,11250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),56,500,193.0,-193.0,9050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),56,2000,825.0,-825.0,9800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),56,5000,2089.0,-2089.0,11300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),57,500,214.0,-214.0,9100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),57,2000,820.0,-820.0,9850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),57,5000,2031.0,-2031.0,11350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),58,500,206.0,-206.0,9150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),58,2000,767.0,-767.0,9900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),58,5000,1890.0,-1890.0,11400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),59,500,147.0,-147.0,9200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),59,2000,643.0,-643.0,9950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),59,5000,1636.0,-1636.0,11450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),60,500,151.0,-151.0,9250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),60,2000,605.0,-605.0,10000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),60,5000,1514.0,-1514.0,11500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),61,500,137.0,-137.0,9300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),61,2000,533.0,-533.0,10050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),61,5000,1325.0,-1325.0,11550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),62,500,40.0,-40.0,9350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),62,2000,326.0,-326.0,10100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),62,5000,899.0,-899.0,11600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),63,500,214.0,-214.0,9400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),63,2000,877.0,-877.0,10150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),63,5000,2203.0,-2203.0,11650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),64,500,187.0,-187.0,9450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),64,2000,817.0,-817.0,10200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),64,5000,2078.0,-2078.0,11700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),65,500,181.0,-181.0,9500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),65,2000,772.0,-772.0,10250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),65,5000,1956.0,-1956.0,11750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),66,500,193.0,-193.0,9550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),66,2000,751.0,-751.0,10300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),66,5000,1865.0,-1865.0,11800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),67,500,149.0,-149.0,9600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),67,2000,643.0,-643.0,10350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),67,5000,1631.0,-1631.0,11850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),68,500,180.0,-180.0,9650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),68,2000,670.0,-670.0,10400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),68,5000,1650.0,-1650.0,11900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),69,500,125.0,-125.0,9700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),69,2000,536.0,-536.0,10450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),69,5000,1358.0,-1358.0,11950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),70,500,86.0,-86.0,9750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),70,2000,416.0,-416.0,10500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),70,5000,1076.0,-1076.0,12000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),71,500,181.0,-181.0,9800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),71,2000,674.0,-674.0,10550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),71,5000,1659.0,-1659.0,12050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),72,500,112.0,-112.0,9850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),72,2000,522.0,-522.0,10600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),72,5000,1343.0,-1343.0,12100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),73,500,79.0,-79.0,9900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),73,2000,413.0,-413.0,10650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),73,5000,1081.0,-1081.0,12150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),74,500,127.0,-127.0,9950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),74,2000,511.0,-511.0,10700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),74,5000,1280.0,-1280.0,12200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),75,500,131.0,-131.0,10000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),75,2000,482.0,-482.0,10750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),75,5000,1183.0,-1183.0,12250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),76,500,110.0,-110.0,10050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),76,2000,395.0,-395.0,10800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),76,5000,966.0,-966.0,12300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),77,500,60.0,-60.0,10100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),77,2000,253.0,-253.0,10850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),77,5000,640.0,-640.0,12350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),78,500,73.0,-73.0,10150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),78,2000,266.0,-266.0,10900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),78,5000,653.0,-653.0,12400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),79,500,63.0,-63.0,10200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),79,2000,229.0,-229.0,10950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),79,5000,561.0,-561.0,12450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),80,500,3.0,3.0,10250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),80,2000,57.0,-57.0,11000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),80,5000,176.0,-176.0,12500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),81,500,97.0,-97.0,10300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),81,2000,363.0,-363.0,11050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),81,5000,896.0,-896.0,12550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),82,500,15.0,-15.0,10350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),82,2000,163.0,-163.0,11100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),82,5000,459.0,-459.0,12600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),83,500,71.0,-71.0,10400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),83,2000,311.0,-311.0,11150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),83,5000,793.0,-793.0,12650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),84,500,82.0,-82.0,10450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),84,2000,314.0,-314.0,11200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),84,5000,777.0,-777.0,12700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),85,500,74.0,-74.0,10500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),85,2000,267.0,-267.0,11250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),85,5000,653.0,-653.0,12750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),86,500,151.0,-151.0,10550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),86,2000,478.0,-478.0,11300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),86,5000,1134.0,-1134.0,12800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),87,500,68.0,-68.0,10600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),87,2000,283.0,-283.0,11350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),87,5000,712.0,-712.0,12850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),88,500,19.0,-19.0,10650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),88,2000,143.0,-143.0,11400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),88,5000,391.0,-391.0,12900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),89,500,6.0,-6.0,10700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),89,2000,94.0,-94.0,11450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),89,5000,270.0,-270.0,12950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),90,500,47.0,47.0,10750.0,2.487
